mp-aaaaamjw,13.822999954223633,13.489091873168945
mp-aaaaagln,77.98799896240234,65.10233306884766
mp-aaaabfjl,48.95199966430664,34.830196380615234
mp-aaacdrzk,3.2309999465942383,20.50444793701172
mp-aaabetzj,2.2839999198913574,-3.1703948974609375
mp-aaacdmjy,0.1679999977350235,7.604114532470703
mp-aaacfyxz,22.777000427246094,18.06873321533203
mp-aaaaaoep,20.695999145507812,23.62773895263672
mp-aaacdhnd,5.968999862670898,0.2402496337890625
mp-aaaaamwt,5.500999927520752,14.26416015625
mp-aaabgjnn,69.36399841308594,135.72653198242188
mp-aaaaagel,66.45099639892578,69.57475280761719
mp-aaaaanet,15.031000137329102,12.826507568359375
mp-aaaaaanm,35.8849983215332,43.9140510559082
mp-aaaabfgb,49.22999954223633,44.49482345581055
mp-aaacdjcm,53.36899948120117,65.38972473144531
mp-aaaaacfi,15.302000045776367,20.394428253173828
mp-aaabmlhz,21.643999099731445,16.638938903808594
mp-aaaabhzo,8.571000099182129,20.46856689453125
mp-aaabxgbx,27.045000076293945,24.014490127563477
mp-aaaaasxf,-89.42500305175781,-91.85202026367188
mp-aaabxgtv,34.244998931884766,33.1304931640625
mp-aaabqxmd,42.917999267578125,41.1367073059082
mp-aaaaasof,110.6050033569336,101.02191925048828
mp-aaacehzn,8.670999526977539,15.317754745483398
mp-aaabxhkd,107.5999984741211,96.77244567871094
mp-aaaabulb,59.85300064086914,43.68622970581055
mp-aaaaaosg,100.14600372314453,75.79835510253906
mp-aaaabibd,15.100000381469727,12.688587188720703
mp-aaabmhvf,-10.095999717712402,-18.527191162109375
mp-aaacdnrd,34.435001373291016,42.734413146972656
mp-aaaaahfc,28.66200065612793,21.45949363708496
mp-aaacdhwm,46.09299850463867,47.89651870727539
mp-aaaaaern,19.434999465942383,12.739694595336914
mp-aaacdmjr,1.5449999570846558,-1.2207069396972656
mp-aaaaaosn,44.80500030517578,41.550113677978516
mp-aaaabtnp,41.733001708984375,27.155975341796875
mp-aaaaarmf,82.49400329589844,79.22200012207031
mp-aaabxfma,87.375,71.41497039794922
mp-aaaaabcf,28.881000518798828,30.214149475097656
mp-aaaaapff,12.571999549865723,8.094963073730469
mp-aaabminb,93.12300109863281,98.1305923461914
mp-aaabjycp,20.357999801635742,25.201866149902344
mp-aaabxgbk,20.48200035095215,18.358112335205078
mp-aaaaagtl,63.137001037597656,53.731544494628906
mp-aaabxhco,50.23099899291992,52.33821487426758
mp-aaaacakf,91.62100219726562,69.09745788574219
mp-aaaffcsd,42.03499984741211,55.169498443603516
mp-aaaabjqu,40.994998931884766,30.916561126708984
mp-aaabgnbs,15.392000198364258,16.421796798706055
mp-aaaaalyc,187.24600219726562,193.3966522216797
mp-aaabfyet,3.4749999046325684,8.648067474365234
mp-aaaaayuh,46.029998779296875,50.23431396484375
mp-aaacdogt,5.748000144958496,28.205955505371094
mp-aaabxhel,100.83399963378906,102.81253814697266
mp-aaabjygn,-22.722000122070312,-31.882152557373047
mp-aaacdhzj,36.66999816894531,50.862464904785156
mp-aaackkmp,76.98899841308594,89.34384155273438
mp-aaaaaepo,83.91000366210938,87.60881042480469
mp-aaaabtum,0.7720000147819519,8.625049591064453
mp-aaabqwei,-19.91900062561035,19.273412704467773
mp-aaaaaiag,14.88599967956543,17.088363647460938
mp-aaaaaxfg,9.944000244140625,21.032018661499023
mp-aaabxjvf,41.1510009765625,30.950159072875977
mp-aaacfkuv,103.43099975585938,90.93138122558594
mp-aaaaayea,-100.85299682617188,-122.59962463378906
mp-aaabgkjy,184.0760040283203,146.20709228515625
mp-aaabxjuj,103.76699829101562,111.12251281738281
mp-aaaaabci,34.45000076293945,24.387710571289062
mp-aaaaabpd,95.03099822998047,115.06866455078125
mp-aaabilyt,52.16899871826172,47.47844314575195
mp-aaaaaaxf,84.59400177001953,85.76901245117188
mp-aaabghxz,20.018999099731445,15.706722259521484
mp-aaabgkrf,6.919000148773193,4.622943878173828
mp-aaacdpod,16.715999603271484,17.94516372680664
mp-aaabxftn,18.191999435424805,15.679828643798828
mp-aaaaaemp,34.20000076293945,39.96529769897461
mp-aaaaahbv,40.74300003051758,56.63754653930664
mp-aaabmnzj,19.52199935913086,17.88731575012207
mp-aaaaaiac,111.40699768066406,103.59894561767578
mp-aaaaalez,52.90599822998047,82.51644897460938
mp-aaacgine,28.85099983215332,36.72555160522461
mp-aaaaaceu,53.38199996948242,43.68790054321289
mp-aaaaatgh,62.104000091552734,34.63341522216797
mp-aaabghsu,9.675999641418457,12.469202041625977
mp-aaabgmxb,3.1419999599456787,1.2307815551757812
mp-aaaaatxk,67.7699966430664,57.959312438964844
mp-aaacfzvc,24.913999557495117,19.661741256713867
mp-aaabxggg,113.14099884033203,125.34880065917969
mp-aaacfakw,-40.375999450683594,12.654207229614258
mp-aaaabhza,10.994000434875488,15.45734977722168
mp-aaabrgvg,24.292999267578125,28.328102111816406
mp-aaabgill,10.642999649047852,8.272026062011719
mp-aaaabgie,27.4689998626709,8.59454345703125
mp-aaabxfhm,86.11000061035156,76.71026611328125
mp-aaaabdhv,54.939998626708984,59.39433288574219
mp-aaacfyzo,60.25699996948242,76.4052734375
mp-aaaabubq,53.98699951171875,51.09321212768555
mp-aaaabrjg,14.373000144958496,24.659557342529297
mp-aaaaaqvz,71.10199737548828,61.544403076171875
mp-aaabxdrv,26.464000701904297,26.8452091217041
mp-aaaaarwj,64.05000305175781,63.542579650878906
mp-aaabqxbi,50.55099868774414,43.63304901123047
mp-aaabxaqv,22.36400032043457,20.003881454467773
mp-aaacflwi,47.8129997253418,-3.249065399169922
mp-aaacjkhi,135.9969940185547,66.99039459228516
mp-aaaaarpb,57.180999755859375,59.884246826171875
mp-aaacdkri,71.53399658203125,65.11819458007812
mp-aaafhsgi,17.97599983215332,26.527677536010742
mp-aaaabdyv,108.08899688720703,101.65403747558594
mp-aaabgjdq,16.66699981689453,-8.346973419189453
mp-aaabjxzp,-10.83899974822998,-34.07999801635742
mp-aaacdmuj,1.5820000171661377,33.07950210571289
mp-aaaaapmr,82.3550033569336,95.57096099853516
mp-aaaaadst,95.10299682617188,95.39508056640625
mp-aaacehuv,-18.145000457763672,7.257251739501953
mp-aaabglvq,93.79199981689453,114.23420715332031
mp-aaaabqih,191.08999633789062,160.7156219482422
mp-aaacdrym,30.881000518798828,30.38347053527832
mp-aaaabdux,111.10099792480469,101.46967315673828
mp-aaaaabzq,37.05799865722656,31.98708724975586
mp-aaaaadrv,28.368000030517578,26.224519729614258
mp-aaaaarmd,51.981998443603516,45.17255401611328
mp-aaacfxyw,14.295999526977539,18.123544692993164
mp-aaabxhbo,23.937999725341797,14.780252456665039
mp-aaaabsrw,69.552001953125,68.1389389038086
mp-aaaaauot,19.106000900268555,35.0406494140625
mp-aaaabfnc,4.89300012588501,7.840190887451172
mp-aaaaafwb,33.18199920654297,31.151092529296875
mp-aaaaasuf,43.12099838256836,51.28754425048828
mp-aaabfxud,26.94099998474121,51.450653076171875
mp-aaabetsr,2.6559998989105225,5.766819000244141
mp-aaaaafux,101.13800048828125,76.78349304199219
mp-aaabxgxv,51.02000045776367,42.80375289916992
mp-aaaabtrp,16.996000289916992,5.529758453369141
mp-aaaaaoqb,5.715000152587891,9.149543762207031
mp-aaaabfbf,42.77799987792969,43.70720291137695
mp-aaabglhy,122.91600036621094,74.20844268798828
mp-aaaaabyr,57.70199966430664,61.85786819458008
mp-aaabxfkt,33.54999923706055,24.77857780456543
mp-aaabxglm,24.558000564575195,20.16193389892578
mp-aaabxjvy,123.7959976196289,113.13581848144531
mp-aaaabsxu,21.025999069213867,33.92514419555664
mp-aaabgicl,-19.284000396728516,-16.118175506591797
mp-aaaabtzk,63.154998779296875,57.432064056396484
mp-aaaaaftp,20.98200035095215,20.162538528442383
mp-aaaaaelb,22.71500015258789,34.58650207519531
mp-aaacevtw,-85.27100372314453,-66.40919494628906
mp-aaabxitb,26.05500030517578,27.92794418334961
mp-aaaaaxtl,19.986000061035156,43.12274932861328
mp-aaaaadak,1.0800000429153442,33.672950744628906
mp-aaaaaaom,17.2810001373291,20.33393096923828
mp-aaaaacsh,23.312999725341797,38.10429382324219
mp-aaaabfmi,10.788999557495117,14.751192092895508
mp-aaacgpla,75.63200378417969,101.49343872070312
mp-aaacdlya,22.597999572753906,26.23715591430664
mp-aaaaadhb,96.28800201416016,83.91693115234375
mp-aaacdhuq,15.75,67.29855346679688
mp-aaaabfsz,118.54399871826172,133.61126708984375
mp-aaaabala,35.96200180053711,25.496591567993164
mp-aaacdnlp,27.632999420166016,22.18902587890625
mp-aaabxapz,71.1259994506836,55.00251770019531
mp-aaaaasyg,90.94000244140625,102.20893859863281
mp-aaacevtb,100.072998046875,92.38072204589844
mp-aaabshlc,25.334999084472656,27.881153106689453
mp-aaaaalow,72.30699920654297,46.60954284667969
mp-aaaaabby,10.038000106811523,16.3156681060791
mp-aaacfknb,-24.454999923706055,-19.243209838867188
mp-aaabxbwb,37.97700119018555,38.17555236816406
mp-aaabjxzn,14.125,25.514484405517578
mp-aaaaabva,156.40899658203125,171.07894897460938
mp-aaaaakng,26.841999053955078,27.710514068603516
mp-aaaaandh,60.30400085449219,50.79948806762695
mp-aaacdpfs,38.430999755859375,45.47689437866211
mp-aaaabfad,39.62900161743164,33.90312957763672
mp-aaabfrjx,94.70800018310547,88.97207641601562
mp-aaaabtll,4.928999900817871,4.050876617431641
mp-aaaccson,74.1500015258789,59.38047790527344
mp-aaabxgjh,2.378999948501587,5.085842132568359
mp-aaaabilm,2.611999988555908,9.130973815917969
mp-aaaaaxjr,138.3730010986328,204.73411560058594
mp-aaaaaebb,73.32099914550781,61.63567352294922
mp-aaaabjfe,6.9120001792907715,8.432647705078125
mp-aaacehuy,-7.138000011444092,16.41101837158203
mp-aaaewpfx,37.194000244140625,35.19737243652344
mp-aaabmnpg,3.434999942779541,12.335502624511719
mp-aaacdpry,0.8259999752044678,14.287919998168945
mp-aaacpkpn,1.6230000257492065,2.7670936584472656
mp-aaaaadwk,-12.335000038146973,34.01141357421875
mp-aaaaager,79.34500122070312,85.95936584472656
mp-aaacfadg,85.48899841308594,43.588924407958984
mp-aaacgitm,53.224998474121094,43.583824157714844
mp-aaaabwhl,-36.106998443603516,14.791378021240234
mp-aaaaafht,47.91699981689453,34.33634948730469
mp-aaaabhex,62.474998474121094,56.03681564331055
mp-aaacdlfh,30.97100067138672,32.449161529541016
mp-aaaabuaa,24.108999252319336,25.15724754333496
mp-aaaaalfd,6.563000202178955,7.803417205810547
mp-aaacdmkn,182.6439971923828,185.27626037597656
mp-aaaabpjw,12.791000366210938,8.233158111572266
mp-aaaaaayw,19.440000534057617,21.44673728942871
mp-aaaaaiox,73.927001953125,69.87800598144531
mp-aaaabhkr,70.26899719238281,81.5279541015625
mp-aaaaanjd,44.07899856567383,30.08697509765625
mp-aaabgjol,17.489999771118164,21.052764892578125
mp-aaabqzhn,63.525001525878906,54.55124282836914
mp-aaadiszd,40.16899871826172,49.289337158203125
mp-aaaaaamy,24.10300064086914,19.53354835510254
mp-aaabxbns,-15.621999740600586,29.57876205444336
mp-aaacdtqf,14.682999610900879,4.271026611328125
mp-aaaaaqxr,38.68600082397461,45.875640869140625
mp-aaaaauer,42.573001861572266,48.15935134887695
mp-aaabglss,11.21500015258789,2.2283668518066406
mp-aaaabueu,8.574000358581543,7.389591217041016
mp-aaaaacjw,14.567999839782715,24.637229919433594
mp-aaacfiyr,159.06700134277344,143.03668212890625
mp-aaacdzsc,26.67300033569336,37.08087158203125
mp-aaaabejh,29.80500030517578,29.077247619628906
mp-aaabewrb,131.74000549316406,147.7412109375
mp-aaaaagfd,34.382999420166016,21.30571746826172
mp-aaabxfwc,11.425999641418457,57.07352066040039
mp-aaabxixp,11.581999778747559,15.422203063964844
mp-aaacdxas,-9.01200008392334,4.289226531982422
mp-aaabjzhi,0.009999999776482582,0.9939155578613281
mp-aaaaajji,45.755001068115234,51.07984161376953
mp-aaaaagjk,30.32699966430664,34.34307861328125
mp-aaaaaeni,103.01499938964844,81.9639663696289
mp-aaaabhpt,25.459999084472656,17.388166427612305
mp-aaabxjut,3.618000030517578,19.010915756225586
mp-aaackurx,11.300000190734863,18.584884643554688
mp-aaaaaezf,51.645999908447266,67.83235168457031
mp-aaacdres,20.038000106811523,12.256711959838867
mp-aaabqymy,61.59600067138672,67.13553619384766
mp-aaaaaefe,76.26799774169922,44.97760772705078
mp-aaaabfbp,40.30500030517578,57.711387634277344
mp-aaabxgtg,76.36799621582031,43.601505279541016
mp-aaabxclv,24.663999557495117,14.733156204223633
mp-aaabghni,17.290000915527344,23.336942672729492
mp-aaacdrzy,6.919000148773193,4.520603179931641
mp-aaabqypu,14.836000442504883,12.400182723999023
mp-aaaaaqme,14.024999618530273,5.682838439941406
mp-aaacfycn,99.93900299072266,36.934242248535156
mp-aaaacaqx,37.7760009765625,29.852947235107422
mp-aaacfydb,29.670000076293945,20.94460105895996
mp-aaacginl,88.2020034790039,87.41560363769531
mp-aaacehvu,49.111000061035156,56.13035202026367
mp-aaacgirg,94.65699768066406,106.71305847167969
mp-aaabxhed,22.983999252319336,20.665071487426758
mp-aaaabovw,112.5270004272461,103.1982421875
mp-aaacdvsv,126.08799743652344,107.86680603027344
mp-aaacffsn,20.93400001525879,18.02617073059082
mp-aaacdnzl,27.55699920654297,29.85662078857422
mp-aaabcugv,14.59000015258789,15.388545989990234
mp-aaaaaaqb,85.072998046875,69.93449401855469
mp-aaaabeaz,25.68000030517578,27.133956909179688
mp-aaabnasd,35.54499816894531,36.4251594543457
mp-aaaaalhn,188.1959991455078,193.1311492919922
mp-aaaaabgm,33.75,39.82707595825195
mp-aaaaakhl,49.979000091552734,50.554351806640625
mp-aaaabeci,53.654998779296875,60.30055236816406
mp-aaabrgwv,5.09499979019165,6.680961608886719
mp-aaaaadbu,25.6200008392334,26.135177612304688
mp-aaaaardn,68.79499816894531,81.51128387451172
mp-aaabxfmd,76.66699981689453,36.18183898925781
mp-aaaabpen,5.702000141143799,12.303878784179688
mp-aaabqwxj,22.371999740600586,48.726314544677734
mp-aaaaacsl,27.27899932861328,25.320533752441406
mp-aaaaaidj,16.270000457763672,22.774799346923828
mp-aaaaacso,21.594999313354492,40.23116683959961
mp-aaabdaxj,20.61400032043457,17.458003997802734
mp-aaaabxxb,4.677999973297119,12.158376693725586
mp-aaabxgvt,33.63999938964844,28.359975814819336
mp-aaacgfwg,18.211999893188477,24.04709243774414
mp-aaaaaror,48.595001220703125,43.125999450683594
mp-aaabxjti,12.473999977111816,10.39276123046875
mp-aaabxhbt,125.21199798583984,127.12995910644531
mp-aaaaarhv,7.235000133514404,18.64164924621582
mp-aaaaaazm,24.256000518798828,39.061485290527344
mp-aaaaacsq,9.644000053405762,13.657905578613281
mp-aaaaaqdd,59.66899871826172,60.59899139404297
mp-aaaabtwz,89.6719970703125,80.03678894042969
mp-aaachcqp,20.18600082397461,12.741376876831055
mp-aaaaacpm,37.69599914550781,31.013370513916016
mp-aaaaaptp,64.43499755859375,36.34587097167969
mp-aaaaafaw,30.992000579833984,35.56867218017578
mp-aaabqztx,25.30299949645996,38.60457229614258
mp-aaaabqeb,7.552000045776367,6.938114166259766
mp-aaacdpns,92.53500366210938,76.97647094726562
mp-aaabxfhe,25.18600082397461,42.66437530517578
mp-aaaaalmh,4.974999904632568,-10.935787200927734
mp-aaaaahrm,38.3129997253418,49.53486251831055
mp-aaaaagsj,35.8390007019043,35.70313262939453
mp-aaaaalqy,32.92300033569336,28.696453094482422
mp-aaacgiof,8.638999938964844,7.077392578125
mp-aaacdzae,10.321999549865723,13.701467514038086
mp-aaaabqyj,16.902999877929688,24.272600173950195
mp-aaacevzy,27.445999145507812,21.75052833557129
mp-aaaabewm,22.6200008392334,34.575077056884766
mp-aaaaaecw,18.27400016784668,24.422521591186523
mp-aaackira,3.4779999256134033,31.695817947387695
mp-aaaabfeh,47.36800003051758,45.06087112426758
mp-aaaaaqwf,99.89900207519531,93.78297424316406
mp-aaaabqoo,42.25699996948242,59.340553283691406
mp-aaacdikz,-5.561999797821045,3.2257308959960938
mp-aaaaaepj,146.8719940185547,142.65513610839844
mp-aaaaacqt,26.32200050354004,17.787532806396484
mp-aaaabugz,37.375999450683594,36.37559509277344
mp-aaaabtjs,55.180999755859375,41.79680633544922
mp-aaaaarhw,76.42500305175781,91.6043472290039
mp-aaacdxbh,18.149999618530273,11.467981338500977
mp-aaabctxc,68.17500305175781,75.70208740234375
mp-aaacfxge,28.43899917602539,32.58916473388672
mp-aaacdpvz,30.527999877929688,21.98859977722168
mp-aaabfayb,16.75200080871582,22.607070922851562
mp-aaaaacpd,55.025001525878906,46.78496551513672
mp-aaaabqpp,62.62099838256836,67.80571746826172
mp-aaacfjnx,76.572998046875,83.87285614013672
mp-aaaaacjl,92.0780029296875,43.90377426147461
mp-aaaabetr,10.114999771118164,62.645103454589844
mp-aaaaabvh,26.441999435424805,30.24407196044922
mp-aaaaakpt,44.95800018310547,50.690147399902344
mp-aaaaagjb,46.45899963378906,56.71830749511719
mp-aaaaatsk,90.6259994506836,83.71577453613281
mp-aaabxiwg,12.697999954223633,14.508977890014648
mp-aaaabsth,34.46699905395508,54.270572662353516
mp-aaabxaom,31.77199935913086,31.710914611816406
mp-aaabgjek,48.12900161743164,52.10922622680664
mp-aaaaadci,49.823001861572266,46.405120849609375
mp-aaaaamgw,19.878000259399414,30.19483757019043
mp-aaacgovg,71.60299682617188,87.76541137695312
mp-aaabxcfw,22.937999725341797,19.41857147216797
mp-aaaaagzz,21.625999450683594,21.79666519165039
mp-aaaaaiqd,103.37899780273438,71.21687316894531
mp-aaaaaiap,71.97899627685547,67.4912338256836
mp-aaaaadrt,29.992000579833984,36.8781852722168
mp-aaacfkur,49.435001373291016,84.1539306640625
mp-aaaaaeaz,38.72700119018555,57.55601119995117
mp-aaacfyzt,58.10300064086914,62.05589294433594
mp-aaabxgml,33.32600021362305,20.724275588989258
mp-aaaaadxn,11.725000381469727,11.256460189819336
mp-aaaaakxh,41.02299880981445,37.369956970214844
mp-aaaaahph,94.08200073242188,95.22824096679688
mp-aaaaaebo,34.78900146484375,24.33504867553711
mp-aaaaacot,-118.01100158691406,-75.47906494140625
mp-aaaaaris,13.407999992370605,13.160221099853516
mp-aaaabejr,35.525001525878906,39.17334747314453
mp-aaaabhwp,15.170000076293945,8.767608642578125
mp-aaadjmyx,8.147000312805176,13.040325164794922
mp-aaaaaasu,18.07900047302246,18.630313873291016
mp-aaabxits,17.739999771118164,15.873321533203125
mp-aaabizzh,9.505999565124512,4.673130035400391
mp-aaaaasnk,23.131000518798828,24.692564010620117
mp-aaadjulw,4.579999923706055,5.301967620849609
mp-aaacgfaq,16.44099998474121,19.71192741394043
mp-aaacdjov,91.0530014038086,90.5487060546875
mp-aaabxchl,12.138999938964844,24.167015075683594
mp-aaaabgih,10.135000228881836,13.23431396484375
mp-aaabxjuz,8.01200008392334,15.68649673461914
mp-aaaaasnv,14.555999755859375,33.96428298950195
mp-aaabxhki,63.50299835205078,58.40902328491211
mp-aaaaareo,62.965999603271484,65.13958740234375
mp-aaacflij,140.2530059814453,93.24449920654297
mp-aaaaavfm,6.519000053405762,12.453237533569336
mp-aaaaaaen,22.39900016784668,35.237918853759766
mp-aaabxfvn,67.56700134277344,69.45668029785156
mp-aaacdjgv,11.21399974822998,10.570363998413086
mp-aaaabezk,62.80500030517578,44.798099517822266
mp-aaacdroq,104.48300170898438,90.30313110351562
mp-aaaaacbn,18.364999771118164,39.18268585205078
mp-aaaabely,26.549999237060547,27.97095489501953
mp-aaaaamdr,63.61399841308594,53.9091796875
mp-aaaaamol,35.58700180053711,38.627906799316406
mp-aaaaalcs,131.37399291992188,138.692138671875
mp-aaaabehl,39.97999954223633,55.18827819824219
mp-aaacebzb,11.67300033569336,10.513202667236328
mp-aaaabicq,15.300999641418457,27.15826416015625
mp-aaabfgwg,85.7229995727539,90.1019058227539
mp-aaabqyel,57.731998443603516,77.2030029296875
mp-aaaaaiie,106.06600189208984,123.38548278808594
mp-aaaaaykw,32.27199935913086,31.187246322631836
mp-aaacgiud,81.23899841308594,72.84223937988281
mp-aaacdhlg,-4.400000095367432,44.77134323120117
mp-aaabnrde,21.524999618530273,21.001691818237305
mp-aaaaacct,42.11800003051758,21.060131072998047
mp-aaacdyjq,25.950000762939453,18.46202278137207
mp-aaabmznw,54.66899871826172,64.15567016601562
mp-aaacgowz,65.05500030517578,51.63196563720703
mp-aaaaaimd,73.13600158691406,56.34027099609375
mp-aaabgkmt,40.9119987487793,39.0994758605957
mp-aaaaaejw,64.21800231933594,64.71542358398438
mp-aaaaadyo,35.33100128173828,42.27800369262695
mp-aaabqxzn,39.78799819946289,53.88655090332031
mp-aaabgkoc,30.562000274658203,22.78693962097168
mp-aaaabgya,32.52199935913086,54.96126174926758
mp-aaaaafmj,85.54399871826172,69.09902954101562
mp-aaaaaimj,41.827999114990234,41.66782760620117
mp-aaaabunr,61.849998474121094,40.93510437011719
mp-aaaaagxv,110.72100067138672,69.34147644042969
mp-aaacdqbp,52.301998138427734,23.18410873413086
mp-aaaaaczz,60.45899963378906,54.14787292480469
mp-aaaaalbn,32.89899826049805,28.356021881103516
mp-aaacdhmo,56.715999603271484,51.16403579711914
mp-aaaaabgy,87.38500213623047,81.76531982421875
mp-aaacgouq,50.69200134277344,48.956844329833984
mp-aaaaaolf,93.4520034790039,113.96141052246094
mp-aaabxiuu,8.432999610900879,9.645027160644531
mp-aaacgivk,68.6050033569336,54.85409927368164
mp-aaaaasxn,13.496000289916992,7.052021026611328
mp-aaaaadvs,180.2169952392578,176.65577697753906
mp-aaacdwor,14.515999794006348,27.816728591918945
mp-aaabgjib,81.3219985961914,93.05457305908203
mp-aaaabdge,17.989999771118164,14.598730087280273
mp-aaacdhmu,51.40999984741211,90.36585235595703
mp-aaadctaf,34.0359992980957,-15.430889129638672
mp-aaaaahgi,34.470001220703125,46.82170867919922
mp-aaaaaeka,13.819000244140625,14.308126449584961
mp-aaacdpyl,44.1870002746582,27.16470718383789
mp-aaaaaduo,16.13599967956543,3.13134765625
mp-aaacfxft,154.1230010986328,163.54867553710938
mp-aaaabduu,115.43499755859375,124.93910217285156
mp-aaaaabki,144.8260040283203,102.77299499511719
mp-aaabqwlv,8.093999862670898,18.728055953979492
mp-aaacevwd,33.16999816894531,15.789794921875
mp-aaaaceby,82.96399688720703,83.11077880859375
mp-aaaabdmn,41.07600021362305,51.862762451171875
mp-aaaabdty,54.729000091552734,46.59112548828125
mp-aaafekwf,29.53499984741211,28.26002311706543
mp-aaaaapfo,85.3290023803711,72.58589172363281
mp-aaaabtfq,24.714000701904297,12.595462799072266
mp-aaaaalxh,1.8730000257492065,2.300945281982422
mp-aaacduhk,28.405000686645508,26.035921096801758
mp-aaaabsxb,14.930000305175781,22.752445220947266
mp-aaacdxzh,3.5480000972747803,16.98128890991211
mp-aaaaadgh,35.96900177001953,34.101654052734375
mp-aaacdpvr,-0.6320000290870667,12.994972229003906
mp-aaacfwgv,64.19100189208984,50.693878173828125
mp-aaaabtag,18.743999481201172,22.290666580200195
mp-aaabgmow,11.654000282287598,12.775659561157227
mp-aaaabhwo,6.5920000076293945,12.590499877929688
mp-aaaaappu,71.10199737548828,52.44593048095703
mp-aaabgibt,70.1500015258789,48.39043045043945
mp-aaaaarhk,59.79800033569336,49.85769271850586
mp-aaabxcgs,27.429000854492188,32.00005340576172
mp-aaacfrou,7.688000202178955,0.32186126708984375
mp-aaaaazox,12.491999626159668,18.030529022216797
mp-aaaaalqf,190.62399291992188,180.4076690673828
mp-aaaaavwz,57.57099914550781,30.099414825439453
mp-aaaaaaiz,56.46099853515625,62.802574157714844
mp-aaaaahhw,30.452999114990234,37.163536071777344
mp-aaaaakjj,48.64899826049805,38.569705963134766
mp-aaacdibf,16.900999069213867,15.297725677490234
mp-aaabqwbi,24.836999893188477,37.40102767944336
mp-aaacdjyi,27.94499969482422,30.777881622314453
mp-aaabxbyz,6.170000076293945,10.94456672668457
mp-aaabxhhp,-19.024999618530273,32.74833297729492
mp-aaaabihf,27.0310001373291,26.38429832458496
mp-aaabxgav,2.2360000610351562,-0.4544029235839844
mp-aaabrpwg,21.638999938964844,29.05200958251953
mp-aaabgmia,0.014999999664723873,1.6949272155761719
mp-aaaabptx,4.202000141143799,2.9171981811523438
mp-aaaaaduu,29.79599952697754,35.61679458618164
mp-aaaaakuf,75.96900177001953,76.998291015625
mp-aaabxixq,44.48500061035156,26.580829620361328
mp-aaaaaevo,22.613000869750977,48.1552734375
mp-aaabgnjh,7.556000232696533,11.498088836669922
mp-aaaabhop,16.520999908447266,23.04395294189453
mp-aaaaabpp,70.61499786376953,79.287109375
mp-aaacfkkv,29.97800064086914,49.26336669921875
mp-aaacflmm,54.5989990234375,41.551597595214844
mp-aaaaaihz,36.571998596191406,31.529788970947266
mp-aaabxaor,31.32200050354004,24.166234970092773
mp-aaacfrka,11.10099983215332,11.459564208984375
mp-aaaaaabt,7.494999885559082,9.20241928100586
mp-aaaaahrx,122.29900360107422,108.15879821777344
mp-aaaacdxg,34.08399963378906,28.686717987060547
mp-aaaaadol,70.91999816894531,46.36054992675781
mp-aaaaaqrj,5.763000011444092,11.832468032836914
mp-aaaabeie,73.9000015258789,80.18867492675781
mp-aaacfzye,41.07899856567383,44.670005798339844
mp-aaafehfz,5.099999904632568,5.297641754150391
mp-aaaaaoxq,52.08599853515625,46.2098274230957
mp-aaaabjqi,10.515999794006348,3.3004074096679688
mp-aaabkkwf,19.143999099731445,22.708450317382812
mp-aaaaayne,20.15399932861328,22.481571197509766
mp-aaaabtgy,13.381999969482422,25.79514503479004
mp-aaabxcek,17.22100067138672,15.264633178710938
mp-aaabqxwp,58.736000061035156,54.82075500488281
mp-aaacflsr,-24.339000701904297,-7.247760772705078
mp-aaaaapsp,42.79199981689453,53.02811813354492
mp-aaaaaowk,115.53299713134766,102.91168212890625
mp-aaaaarvu,99.7040023803711,106.43856811523438
mp-aaaabess,43.90700149536133,35.7586555480957
mp-aaacdreb,22.7189998626709,18.591598510742188
mp-aaaaacwy,14.164999961853027,6.8930511474609375
mp-aaaaalav,10.741999626159668,17.59862518310547
mp-aaabgkle,66.04100036621094,83.91328430175781
mp-aaabxdsa,29.204999923706055,38.58477783203125
mp-aaabfhud,31.398000717163086,29.374664306640625
mp-aaaaavdl,122.95500183105469,146.98757934570312
mp-aaabxbwu,21.382999420166016,18.904850006103516
mp-aaaaadbr,34.22200012207031,24.001338958740234
mp-aaabevma,-0.041999999433755875,-0.44669342041015625
mp-aaadasyd,16.55699920654297,25.308286666870117
mp-aaaaagia,10.520999908447266,12.67685317993164
mp-aaaaaaah,1.0750000476837158,-7.128242492675781
mp-aaaabdic,52.095001220703125,64.82884979248047
mp-aaaaacos,35.0880012512207,27.645301818847656
mp-aaabxapp,43.45500183105469,24.905658721923828
mp-aaaabsbb,30.575000762939453,19.630577087402344
mp-aaaaagaq,81.58399963378906,79.4466552734375
mp-aaaabqdj,11.574999809265137,4.3887939453125
mp-aaabxisz,97.72899627685547,102.5177993774414
mp-aaaaacvr,140.53700256347656,115.72904968261719
mp-aaacebnz,80.81300354003906,44.16981506347656
mp-aaabgjdb,162.76800537109375,130.58929443359375
mp-aaaaarcr,37.507999420166016,42.02304458618164
mp-aaabeuif,1.8480000495910645,3.3325233459472656
mp-aaabxfcn,8.017000198364258,76.27862548828125
mp-aaabxcpd,22.084999084472656,18.355573654174805
mp-aaacgadx,30.371000289916992,49.927696228027344
mp-aaaaangz,69.79100036621094,93.00115203857422
mp-aaaaauhx,43.75699996948242,41.19899368286133
mp-aaaaaahg,86.9280014038086,83.30038452148438
mp-aaacfkjj,194.29200744628906,166.20828247070312
