mp-aaachcxa,48.42399978637695,71.96784973144531
mp-aaaaaceq,237.76300048828125,202.1946258544922
mp-aaacfnmv,92.625,99.38206481933594
mp-aaacetty,98.4219970703125,161.05105590820312
mp-aaabqxoj,17.642000198364258,99.8437728881836
mp-aaabewqc,1.9620000123977661,19.14751434326172
mp-aaaaatmq,90.41600036621094,69.3444595336914
mp-aaaaaxtb,172.7949981689453,167.94369506835938
mp-aaaabdho,222.03199768066406,202.50173950195312
mp-aaaaadym,224.43800354003906,180.69284057617188
mp-aaacdobl,19.4950008392334,29.23735809326172
mp-aaafepjt,71.29299926757812,75.00210571289062
mp-aaacfxzs,135.70700073242188,111.27794647216797
mp-aaacgimi,79.76000213623047,85.74468994140625
mp-aaacduhk,72.21600341796875,51.209800720214844
mp-aaabgjnl,87.50199890136719,68.28713989257812
mp-aaaaagjs,74.25499725341797,71.32000732421875
mp-aaaaceax,45.569000244140625,36.534080505371094
mp-aaabxfsh,150.48599243164062,134.7849578857422
mp-aaaabkte,24.062999725341797,52.857208251953125
mp-aaacdrnn,81.39600372314453,84.9137954711914
mp-aaaaaada,69.31900024414062,70.5835189819336
mp-aaacdhpb,21.226999282836914,44.297019958496094
mp-aaacfyzw,77.65699768066406,51.047115325927734
mp-aaaaailf,43.61199951171875,54.408573150634766
mp-aaaaaark,108.35099792480469,119.3169937133789
mp-aaacrfmj,271.8580017089844,293.92352294921875
mp-aaacyhjq,118.95099639892578,152.92648315429688
mp-aaaaaadt,32.209999084472656,24.520286560058594
mp-aaaabhzr,9.583999633789062,-6.919364929199219
mp-aaacfjyo,99.01499938964844,124.51807403564453
mp-aaaabdgy,230.41600036621094,138.888916015625
mp-aaaaasnr,100.06300354003906,121.18074035644531
mp-aaabgkyr,107.03399658203125,81.3165512084961
mp-aaaaaefr,99.68099975585938,123.63383483886719
mp-aaabfojt,24.083999633789062,56.80533218383789
mp-aaacfyae,177.0399932861328,184.6468505859375
mp-aaaaarwt,307.9580078125,328.28887939453125
mp-aaabxfvg,65.86199951171875,59.66958236694336
mp-aaabxhmt,88.94000244140625,84.79212951660156
mp-aaabxjbj,22.509000778198242,25.620323181152344
mp-aaaabtnv,39.51499938964844,41.05132293701172
mp-aaaabtbw,73.55000305175781,122.21427917480469
mp-aaaabfqk,75.39900207519531,96.49058532714844
mp-aaabnhwv,25.075000762939453,24.240066528320312
mp-aaabxhbk,126.93399810791016,116.301025390625
mp-aaacrfnn,295.1289978027344,308.7283935546875
mp-aaaaabte,49.32099914550781,53.31403732299805
mp-aaacdpxq,208.89100646972656,177.82290649414062
mp-aaabghut,203.9669952392578,211.2517547607422
mp-aaaaaact,15.868000030517578,18.483932495117188
mp-aaabxfcf,150.03199768066406,127.37661743164062
mp-aaabxjrs,145.31100463867188,158.29798889160156
mp-aaaabjby,49.55400085449219,62.82556915283203
mp-aaaabfef,108.34100341796875,88.96931457519531
mp-aaaaapwr,129.04400634765625,74.18190002441406
mp-aaabgaqg,53.72800064086914,98.4620361328125
mp-aaacdoyh,67.53700256347656,63.952022552490234
mp-aaacfybw,78.99600219726562,92.46517944335938
mp-aaaaaqtm,142.35499572753906,106.81119537353516
mp-aaaaagaq,143.08999633789062,161.8468780517578
mp-aaaabrzy,166.1199951171875,166.341552734375
mp-aaacpkpn,3.5759999752044678,-39.45732116699219
mp-aaacgost,167.93899536132812,174.4111785888672
mp-aaabqwey,53.81999969482422,64.5377426147461
mp-aaacdppi,21.077999114990234,28.37804412841797
mp-aaaaaayh,251.47799682617188,237.2015838623047
mp-aaabjxyx,86.19999694824219,93.37805938720703
mp-aaaabawt,28.128000259399414,16.98974609375
mp-aaaaabit,180.27000427246094,163.85299682617188
mp-aaacdjvp,38.779998779296875,45.30085754394531
mp-aaaaatmf,160.5540008544922,176.56866455078125
mp-aaaaadum,115.47699737548828,92.40924072265625
mp-aaabmywz,97.12999725341797,140.80149841308594
mp-aaaaacnf,119.54000091552734,144.64724731445312
mp-aaaabpkn,3.927000045776367,93.58067321777344
mp-aaabxiyq,87.13300323486328,102.22750091552734
mp-aaabfrkb,10.831999778747559,10.780593872070312
mp-aaacdncb,139.78700256347656,155.84194946289062
mp-aaacdqus,5.435999870300293,29.446006774902344
mp-aaaaayam,27.61199951171875,36.510223388671875
mp-aaabcufc,141.76699829101562,145.93661499023438
mp-aaaabjsy,86.52200317382812,60.793827056884766
mp-aaaaalsk,100.74500274658203,109.32323455810547
mp-aaabxget,76.38099670410156,75.77098083496094
mp-aaaabtrv,125.54100036621094,133.17491149902344
mp-aaaaaftp,45.44200134277344,65.24652099609375
mp-aaaaagmt,145.8040008544922,77.28953552246094
mp-aaabfpgo,31.44099998474121,62.545692443847656
mp-aaaaafid,174.72799682617188,165.5127716064453
mp-aaaaarxd,63.41400146484375,82.98536682128906
mp-aaaaarbn,229.5070037841797,219.22494506835938
mp-aaacfajp,14.527999877929688,18.185440063476562
mp-aaaaapst,51.79199981689453,47.69647979736328
mp-aaaaaehy,47.11800003051758,62.119327545166016
mp-aaaaastm,113.61000061035156,99.18486022949219
mp-aaabfmrw,21.69099998474121,75.86470031738281
mp-aaacfakz,335.6099853515625,334.45880126953125
mp-aaabgjhv,72.27200317382812,69.52546691894531
mp-aaabxjwv,194.62899780273438,171.279296875
mp-aaaaalro,199.94200134277344,216.46435546875
mp-aaabxbqc,103.84600067138672,109.99559783935547
mp-aaacdlii,23.33799934387207,8.55364990234375
mp-aaabjxxx,142.29600524902344,158.15440368652344
mp-aaabxges,85.69100189208984,76.75898742675781
mp-aaacfybd,185.48199462890625,169.76214599609375
mp-aaabxbce,73.72799682617188,76.73222351074219
mp-aaabxcpi,82.86699676513672,82.02284240722656
mp-aaaftaxl,79.13400268554688,78.42225646972656
mp-aaaaactc,110.7969970703125,51.29779052734375
mp-aaaaafhx,145.66700744628906,182.65914916992188
mp-aaaaadfy,64.04399871826172,60.11299133300781
mp-aaaaatmi,141.6840057373047,133.93719482421875
mp-aaaaanfe,107.99199676513672,90.1500473022461
mp-aaacflvr,312.49700927734375,360.6877746582031
mp-aaaaabuz,184.15699768066406,212.14944458007812
mp-aaaaaosk,57.14400100708008,85.8169174194336
mp-aaaaadbq,127.3270034790039,110.67179107666016
mp-aaaaaaoz,151.1269989013672,146.87005615234375
mp-aaaabhqz,219.19000244140625,180.98350524902344
mp-aaaaafno,179.75,169.38058471679688
mp-aaaaalti,69.48799896240234,74.68881225585938
mp-aaaaapnt,49.73899841308594,84.57333374023438
mp-aaabxfaw,121.9020004272461,110.11005401611328
mp-aaabxguf,201.2100067138672,167.4019775390625
mp-aaabxfvq,167.04400634765625,150.98487854003906
mp-aaaabomi,136.1280059814453,155.98812866210938
mp-aaaaahdk,202.02999877929688,126.07408905029297
mp-aaaaaojs,178.98899841308594,125.28097534179688
mp-aaaabdqo,34.16699981689453,20.951919555664062
mp-aaaaaamb,113.30999755859375,145.60081481933594
mp-aaaabdlg,41.49100112915039,27.15740203857422
mp-aaabxgdc,87.72000122070312,103.70265197753906
mp-aaaabikp,25.96299934387207,31.714797973632812
mp-aaaftbhv,37.70800018310547,44.053253173828125
mp-aaaaahqj,102.34700012207031,110.59516143798828
mp-aaaaabmr,207.4320068359375,198.831298828125
mp-aaaaavaj,23.90399932861328,31.8265380859375
mp-aaabfuac,113.76399993896484,123.4432144165039
mp-aaabghsx,42.779998779296875,66.61598205566406
mp-aaabgnip,35.49300003051758,37.79566192626953
mp-aaacdjfo,29.51799964904785,17.080322265625
mp-aaaaahts,114.29100036621094,102.83038330078125
mp-aaabxiww,24.55500030517578,30.14495086669922
mp-aaackkmp,121.5,143.17965698242188
mp-aaadaeow,128.10499572753906,66.44686889648438
mp-aaabighb,24.14699935913086,70.33283996582031
mp-aaacfyah,102.11299896240234,93.43365478515625
mp-aaaabtom,127.66899871826172,148.52992248535156
mp-aaaabssp,11.0600004196167,9.724197387695312
mp-aaaaadfg,75.81400299072266,96.15227508544922
mp-aaabxapk,44.987998962402344,37.373329162597656
mp-aaaaadax,67.30999755859375,65.90959167480469
mp-aaaabrlz,9.121999740600586,19.999420166015625
mp-aaaaavxv,20.982999801635742,66.78823852539062
mp-aaachdck,38.47100067138672,44.891510009765625
mp-aaaaatms,195.81399536132812,227.00927734375
mp-aaaaalki,60.779998779296875,77.3514404296875
mp-aaacezyj,274.8380126953125,290.20501708984375
mp-aaaaaqsb,59.54800033569336,78.17929077148438
mp-aaabewkx,92.2509994506836,142.71812438964844
mp-aaabxfnc,139.44500732421875,117.27557373046875
mp-aaacctef,25.108999252319336,36.076873779296875
mp-aaaaahaq,124.84300231933594,104.31925964355469
mp-aaaaacdc,144.86199951171875,145.76358032226562
mp-aaaaaeam,150.89700317382812,148.74578857421875
mp-aaaabgxc,22.59600067138672,6.334205627441406
mp-aaacdurv,21.91200065612793,27.864517211914062
mp-aaacdvom,37.53300094604492,40.12714385986328
mp-aaacevve,207.25100708007812,184.40493774414062
mp-aaacehvf,23.368999481201172,20.8514404296875
mp-aaaabfco,75.7490005493164,68.01541137695312
mp-aaacdroq,238.17300415039062,207.07992553710938
mp-aaaaabmt,60.47800064086914,76.36090850830078
mp-aaadbvah,109.73999786376953,159.92271423339844
mp-aaaabeuw,81.02400207519531,88.79298400878906
mp-aaaabpcr,3.7209999561309814,44.433555603027344
mp-aaaaatjm,57.52799987792969,55.977561950683594
mp-aaaaafht,62.71200180053711,92.70602416992188
mp-aaaabecs,153.83399963378906,134.1148681640625
mp-aaaaaexn,161.47799682617188,102.59375
mp-aaaaaeiq,17.851999282836914,59.357540130615234
mp-aaaaahtu,103.85299682617188,107.26823425292969
mp-aaacewmb,181.7899932861328,183.02377319335938
mp-aaacfxzx,68.6240005493164,75.5382080078125
mp-aaacgown,94.16200256347656,124.29071807861328
mp-aaaaatfl,205.88499450683594,160.13665771484375
mp-aaaaaayl,185.0050048828125,178.60296630859375
mp-aaaabuaw,162.11000061035156,126.27139282226562
mp-aaacfwgy,172.61700439453125,126.76606750488281
mp-aaacfywt,99.84100341796875,50.13145446777344
mp-aaaaboqm,81.93900299072266,143.5100555419922
mp-aaaaapxl,47.98500061035156,35.08561706542969
mp-aaaacbjy,104.60900115966797,123.80426788330078
mp-aaaabeno,83.1050033569336,60.72520446777344
mp-aaacdngp,34.92100143432617,28.09515380859375
mp-aaabxgfo,129.13499450683594,73.61302185058594
mp-aaabxczz,37.5620002746582,38.54558563232422
mp-aaaaahav,142.63400268554688,139.71185302734375
mp-aaaaaees,76.76499938964844,65.72954559326172
mp-aaaabewn,66.03500366210938,55.649776458740234
mp-aaacgish,82.77200317382812,46.503089904785156
mp-aaaaaego,151.6300048828125,87.38072204589844
mp-aaaabrdg,158.4290008544922,120.4571304321289
mp-aaacfkmi,108.35700225830078,156.14537048339844
mp-aaacdtpt,59.79600143432617,70.30763244628906
mp-aaabfmmx,6.315999984741211,67.69454956054688
mp-aaaddgxc,147.99200439453125,240.63555908203125
mp-aaabxcjv,172.51600646972656,133.95376586914062
mp-aaaaaehr,135.4510040283203,129.25364685058594
mp-aaaaaden,87.94200134277344,102.68001556396484
mp-aaaaadom,55.930999755859375,51.56214904785156
mp-aaaaakls,147.55999755859375,113.1366195678711
mp-aaaaabev,290.7539978027344,278.84814453125
mp-aaacfydf,81.59100341796875,99.13085174560547
mp-aaaabtmf,54.97800064086914,60.103092193603516
mp-aaabjhpi,108.84200286865234,84.86553192138672
mp-aaabflvt,64.93299865722656,108.48371124267578
mp-aaaabdxx,50.80400085449219,84.66669464111328
mp-aaabcufz,114.36499786376953,145.24362182617188
mp-aaaddkuv,136.4219970703125,213.89218139648438
mp-aaaaahni,61.60300064086914,58.566162109375
mp-aaabgijv,123.66999816894531,147.59368896484375
mp-aaacdvtj,65.21399688720703,58.542545318603516
mp-aaaabohy,11.680000305175781,70.40303039550781
mp-aaaaanxb,86.00199890136719,67.69049072265625
mp-aaaaardd,204.0760040283203,192.44520568847656
mp-aaabikvy,23.857999801635742,81.203857421875
mp-aaackvdw,60.632999420166016,69.93730926513672
mp-aaaabotm,49.81700134277344,72.99592590332031
mp-aaaaaeup,131.9770050048828,128.823974609375
mp-aaaabsqs,101.13800048828125,102.77195739746094
mp-aaaaaaqw,74.37699890136719,57.71433639526367
mp-aaabexcx,111.12300109863281,90.79904174804688
mp-aaacfgna,38.349998474121094,67.61311340332031
mp-aaaaacze,239.08399963378906,209.424560546875
mp-aaaabhrc,80.68299865722656,102.4734878540039
mp-aaaabhvm,54.73899841308594,77.10505676269531
mp-aaaaabjj,65.1259994506836,65.95700073242188
mp-aaabgjeq,198.39500427246094,193.05621337890625
mp-aaacdrog,55.81399917602539,52.355628967285156
mp-aaaaabhp,190.8159942626953,161.1073455810547
mp-aaacdkqj,93.65399932861328,78.29556274414062
mp-aaaacfgh,46.04199981689453,38.228111267089844
mp-aaaabslp,122.9749984741211,147.30262756347656
mp-aaacdzad,68.85600280761719,64.550537109375
mp-aaaaaaeu,87.69200134277344,86.90348815917969
mp-aaaaacia,54.332000732421875,56.0486946105957
mp-aaaaamnc,35.52899932861328,44.072784423828125
mp-aaabevtt,39.85100173950195,87.64685821533203
mp-aaaaarbw,191.19900512695312,159.16358947753906
mp-aaabxbul,123.09600067138672,129.848876953125
mp-aaaaalcj,105.58999633789062,116.54006958007812
mp-aaaaagtb,163.19900512695312,84.12745666503906
mp-aaabxcdd,144.97799682617188,100.36148071289062
mp-aaacevxd,121.62799835205078,129.367431640625
mp-aaacdkmt,57.12799835205078,62.15639114379883
mp-aaacjwtd,201.10499572753906,244.36561584472656
mp-aaabxhbw,65.73600006103516,66.63458251953125
mp-aaacdjfb,116.51499938964844,129.61367797851562
mp-aaaaajou,115.48100280761719,93.94599914550781
mp-aaaabjvi,19.524999618530273,41.75811004638672
mp-aaacdsbh,67.23400115966797,78.6548843383789
mp-aaacgins,96.68499755859375,97.03533935546875
mp-aaabgidl,147.39999389648438,148.8892059326172
mp-aaabxclu,66.30899810791016,52.64476013183594
mp-aaacewni,37.93199920654297,41.983062744140625
mp-aaaabheq,113.2699966430664,77.03060913085938
mp-aaaaalra,64.21299743652344,57.80479049682617
mp-aaaccsoy,157.62899780273438,138.9664306640625
mp-aaacdreb,44.069000244140625,47.9215087890625
mp-aaabxjxc,73.50499725341797,62.79693603515625
mp-aaaaacoc,147.05499267578125,129.54417419433594
mp-aaaaacxt,96.22100067138672,89.24075317382812
mp-aaaaatnv,89.0469970703125,82.05718994140625
mp-aaacewlz,183.54200744628906,177.35421752929688
mp-aaacfrou,17.510000228881836,48.96595764160156
mp-aaaaaoxo,157.76600646972656,140.1724395751953
mp-aaacgovy,122.38500213623047,155.72755432128906
mp-aaacdmkd,5.072999954223633,13.823623657226562
mp-aaaaajvd,18.759000778198242,62.63249206542969
mp-aaacdign,34.9640007019043,24.578468322753906
mp-aaaaabhv,50.17499923706055,51.77200698852539
mp-aaaaadzh,114.74500274658203,103.49321746826172
mp-aaaaadrm,56.560001373291016,82.95365905761719
mp-aaabfofm,137.9080047607422,99.82603454589844
mp-aaaaandz,64.9280014038086,64.89836120605469
mp-aaabjobs,28.58099937438965,40.929473876953125
mp-aaaaabdc,79.49800109863281,78.67542266845703
mp-aaabhakt,111.06999969482422,93.53181457519531
mp-aaabxffk,113.75599670410156,109.1238784790039
mp-aaaabwhl,39.492000579833984,12.134628295898438
mp-aaacdlnu,145.81300354003906,133.14405822753906
mp-aaacdpxz,205.0659942626953,200.32232666015625
mp-aaacgiqk,93.0260009765625,94.74888610839844
mp-aaacdije,261.343994140625,215.50030517578125
mp-aaaabepp,229.21299743652344,233.63021850585938
mp-aaaaalsr,30.482999801635742,62.34281921386719
mp-aaaaabmk,107.58699798583984,107.6368637084961
mp-aaaabdrv,55.84299850463867,100.79105377197266
mp-aaabxdsa,139.16299438476562,133.2901153564453
mp-aaabjxxo,264.4150085449219,322.271240234375
mp-aaachcqp,41.755001068115234,53.530845642089844
mp-aaaabith,10.805999755859375,48.239681243896484
mp-aaaaaqwt,215.39599609375,227.2671661376953
mp-aaabxbqw,113.16100311279297,109.87518310546875
mp-aaabgitp,64.81700134277344,59.00982666015625
mp-aaabfxzz,31.738000869750977,41.449012756347656
mp-aaabxhed,40.01300048828125,40.32975769042969
mp-aaacgimq,66.66899871826172,86.00601959228516
mp-aaacdokc,140.63699340820312,132.25225830078125
mp-aaaaanfv,220.37100219726562,180.00531005859375
mp-aaacfrkb,23.822999954223633,20.210525512695312
mp-aaaaaste,125.30899810791016,122.82332611083984
mp-aaabxfsw,218.70700073242188,189.59423828125
mp-aaaaaokh,10.503000259399414,29.875160217285156
mp-aaabgmfm,48.34700012207031,75.16627502441406
mp-aaagbxij,6.057000160217285,33.93169403076172
mp-aaaaaoyz,242.81399536132812,246.8359375
mp-aaaaarcx,81.14399719238281,81.69924926757812
mp-aaaaaabt,17.224000930786133,16.616050720214844
mp-aaabklft,39.16899871826172,57.062530517578125
mp-aaabxbwu,43.284000396728516,37.910743713378906
mp-aaaaamuf,242.48399353027344,264.64801025390625
mp-aaaaaggy,82.55500030517578,80.3133773803711
mp-aaacehue,22.840999603271484,44.06044006347656
mp-aaaaaawu,215.38699340820312,205.80755615234375
mp-aaaaaapf,102.70500183105469,73.94607543945312
mp-aaacdsqi,120.53299713134766,112.67582702636719
mp-aaaabkdc,126.11100006103516,121.37104034423828
mp-aaaaapcm,55.612998962402344,56.057186126708984
mp-aaaaaorx,121.16600036621094,92.60889434814453
mp-aaaaaifd,156.3350067138672,141.45443725585938
mp-aaabjfrj,91.37200164794922,106.77149963378906
mp-aaacehuy,32.65599822998047,-9.968376159667969
mp-aaaabfto,352.135009765625,292.589111328125
mp-aaabgmnr,98.69100189208984,87.77940368652344
mp-aaaaadgu,53.979000091552734,52.750732421875
mp-aaaaaiix,173.17799377441406,112.21930694580078
mp-aaabxcje,200.71600341796875,131.86813354492188
mp-aaaaandq,76.25,62.940128326416016
mp-aaacdswk,55.051998138427734,55.11652755737305
mp-aaaaaqxr,90.84500122070312,89.31653594970703
mp-aaaabogl,21.759000778198242,34.21604919433594
mp-aaaaaklc,186.36500549316406,144.9589080810547
mp-aaacdjlg,17.143999099731445,29.891746520996094
mp-aaaaamuw,77.83599853515625,133.7478485107422
mp-aaaabtjo,177.1649932861328,176.2741241455078
mp-aaaabszy,114.7249984741211,120.81578063964844
mp-aaaaaebk,215.83299255371094,123.61107635498047
mp-aaaaanhi,94.47599792480469,71.51702880859375
mp-aaaabidx,45.518001556396484,90.78974914550781
mp-aaabjygd,56.71200180053711,89.27812194824219
mp-aaacgirt,171.66299438476562,154.90713500976562
mp-aaacehwd,17.95800018310547,30.4622802734375
mp-aaabghbn,136.7570037841797,203.33482360839844
mp-aaabfctj,10.708999633789062,32.04222106933594
mp-aaaaaoel,27.22100067138672,11.228355407714844
mp-aaabjxxi,75.1449966430664,110.12218475341797
mp-aaaaamdr,193.6719970703125,159.2096710205078
mp-aaabxgfx,74.05799865722656,77.88506317138672
mp-aaacgjos,17.10700035095215,125.88724517822266
mp-aaabxfbr,194.40899658203125,189.75863647460938
mp-aaaabdwp,200.15499877929688,180.45779418945312
mp-aaaaawgx,147.98300170898438,125.5944595336914
mp-aaabftiv,54.15299987792969,97.1768569946289
mp-aaacdaeq,59.233001708984375,57.18238830566406
mp-aaaabuns,99.37200164794922,103.21859741210938
mp-aaacdnuu,40.40599822998047,43.355445861816406
mp-aaaaahzf,133.3209991455078,138.7361297607422
mp-aaabxezx,66.41799926757812,67.9451904296875
mp-aaacdsch,68.0199966430664,67.21788024902344
mp-aaacfvdc,154.32899475097656,199.4630126953125
mp-aaacfklz,58.084999084472656,62.21807861328125
mp-aaaaadzr,128.86300659179688,146.24957275390625
mp-aaacfxzk,44.97100067138672,44.027122497558594
mp-aaacdkhy,70.072998046875,70.88909912109375
mp-aaaaabct,103.14399719238281,103.4985122680664
mp-aaaabseu,50.02799987792969,125.0583267211914
mp-aaabgizt,150.77999877929688,168.83499145507812
mp-aaabcsqr,11.305000305175781,20.721481323242188
mp-aaaaadzu,84.83100128173828,77.0819091796875
mp-aaabxazp,89.78099822998047,100.30027770996094
mp-aaacgjbi,112.12999725341797,115.13481903076172
mp-aaaabdru,4.630000114440918,36.18243408203125
mp-aaabgicu,83.10700225830078,71.37262725830078
mp-aaaaasql,265.2850036621094,244.683349609375
mp-aaabxbaj,160.27999877929688,149.6413116455078
mp-aaabxfas,94.94200134277344,108.37760162353516
mp-aaaaabzt,52.775001525878906,55.85392761230469
mp-aaaaabfo,42.53300094604492,37.59992980957031
mp-aaacfius,89.83000183105469,106.48719787597656
mp-aaacdrya,56.10599899291992,51.10659408569336
mp-aaachhos,6.953999996185303,41.55010986328125
mp-aaacevui,189.5469970703125,168.60940551757812
mp-aaaaaqvn,41.47999954223633,26.313690185546875
mp-aaaaarbc,88.70700073242188,91.56342315673828
mp-aaabxgyf,44.34199905395508,47.47692108154297
mp-aaabxjxp,81.48300170898438,73.91481018066406
mp-aaaaaagm,86.23999786376953,83.95061492919922
mp-aaabxcin,36.49399948120117,1.461639404296875
mp-aaaaawre,34.367000579833984,5.6379852294921875
mp-aaacdocy,24.121999740600586,34.49553680419922
mp-aaaabfus,24.750999450683594,101.6227798461914
mp-aaacdhqj,38.90399932861328,43.3743896484375
mp-aaaabrwv,180.76100158691406,167.19314575195312
mp-aaaaahzm,90.31500244140625,84.31578826904297
mp-aaacdpxy,37.58300018310547,50.79831314086914
mp-aaaaalve,149.03399658203125,74.87687683105469
mp-aaaabdkh,82.18699645996094,104.89083862304688
mp-aaacfiri,192.16799926757812,180.43408203125
mp-aaaabfdg,158.93699645996094,138.95498657226562
mp-aaaabefp,175.2779998779297,90.93089294433594
mp-aaaaayco,194.302001953125,145.44747924804688
mp-aaaabeai,97.58100128173828,108.12808227539062
mp-aaaaamka,60.40399932861328,62.05097198486328
mp-aaacdvcn,122.9489974975586,192.322509765625
mp-aaaccfde,22.663000106811523,33.65779113769531
mp-aaaaacjs,213.1739959716797,146.65182495117188
mp-aaaaagmx,199.28799438476562,161.9153289794922
mp-aaaaaydc,126.40899658203125,114.50971221923828
mp-aaaaarne,81.6709976196289,96.194091796875
mp-aaaaafet,84.39399719238281,141.98831176757812
mp-aaabmlhz,27.308000564575195,36.05773162841797
mp-aaacdkfb,44.85100173950195,74.66394805908203
mp-aaacdvnt,177.10299682617188,177.52630615234375
mp-aaacdsvx,56.229000091552734,54.44919967651367
mp-aaabrhuo,237.8179931640625,247.79209899902344
mp-aaaabgwz,103.6719970703125,55.62186050415039
mp-aaaaamyu,24.635000228881836,15.066505432128906
mp-aaacfris,38.66899871826172,29.161949157714844
mp-aaacdqcs,101.96099853515625,104.05888366699219
mp-aaabxfmm,1.8079999685287476,61.08769989013672
mp-aaaaabhd,140.73199462890625,136.10739135742188
mp-aaaabhvo,102.00199890136719,123.05803680419922
mp-aaacfzen,353.87298583984375,320.8785400390625
mp-aaaabjpq,40.87200164794922,32.21653747558594
mp-aaaaabzb,37.56399917602539,42.93595886230469
mp-aaaabrfj,32.35300064086914,57.01164627075195
mp-aaaabhiz,98.53800201416016,94.64875030517578
mp-aaabjydl,53.236000061035156,68.71302795410156
mp-aaacfjvv,101.53199768066406,163.98065185546875
mp-aaaaamep,170.18499755859375,114.51685333251953
mp-aaaaaotx,198.00100708007812,157.94577026367188
mp-aaacgiuc,36.3390007019043,57.07937240600586
mp-aaafhmhi,60.481998443603516,65.13679504394531
mp-aaaaaxdx,152.04600524902344,180.31280517578125
mp-aaaaadaf,201.9290008544922,183.44261169433594
mp-aaabxfmg,94.8280029296875,93.10580444335938
mp-aaaaacmh,56.61199951171875,83.48793029785156
mp-aaaaafer,98.16200256347656,158.86367797851562
mp-aaaaapcf,197.52699279785156,155.56932067871094
mp-aaaaagmg,78.11799621582031,75.14970397949219
mp-aaaaaouc,22.04400062561035,65.66986083984375
mp-aaaaaidj,84.08399963378906,105.67665100097656
mp-aaaabpbp,138.19400024414062,144.36837768554688
mp-aaaaadrc,84.98999786376953,50.4431037902832
mp-aaabxgyp,80.35900115966797,81.87062072753906
mp-aaaaaucs,28.20400047302246,90.59778594970703
mp-aaaaciiz,225.48399353027344,224.52301025390625
mp-aaacgoqv,33.1349983215332,158.9103240966797
mp-aaacdurx,158.59100341796875,152.16964721679688
mp-aaaaanpq,74.99800109863281,82.23780822753906
mp-aaaaaapi,73.64600372314453,69.99118041992188
mp-aaaaaebi,78.2969970703125,104.17916107177734
mp-aaaabpnp,37.483001708984375,67.33853912353516
mp-aaaaansc,310.2699890136719,175.17733764648438
mp-aaaaceby,98.68299865722656,119.8460464477539
mp-aaaaabpm,39.90599822998047,20.780250549316406
mp-aaaaabga,94.52200317382812,89.36712646484375
mp-aaaaakzx,47.266998291015625,42.590782165527344
mp-aaaccsou,134.13999938964844,157.68296813964844
mp-aaaabtgp,52.66600036621094,51.7243766784668
mp-aaaaauwa,42.20000076293945,68.80442810058594
mp-aaabrdjw,72.98600006103516,74.28927612304688
mp-aaaabtbh,89.43499755859375,125.83821868896484
mp-aaaabtmj,259.6300048828125,378.1353454589844
mp-aaaaahlu,12.847999572753906,27.260406494140625
mp-aaabfnix,157.72300720214844,171.34982299804688
mp-aaabdays,26.649999618530273,17.51679229736328
mp-aaaaabrf,50.24800109863281,30.957626342773438
mp-aaabxdqw,185.4080047607422,162.94638061523438
mp-aaabxizd,81.50299835205078,85.8615951538086
mp-aaacgfnc,104.03700256347656,78.27857971191406
mp-aaabxfnn,153.0989990234375,145.7837371826172
mp-aaacdtrv,106.65699768066406,132.3703155517578
mp-aaacfyyj,65.84100341796875,54.349342346191406
mp-aaaabdqx,122.85299682617188,117.94569396972656
mp-aaackurx,50.70399856567383,72.64982604980469
mp-aaaaabnz,33.95399856567383,46.56324005126953
mp-aaabxgjg,97.38200378417969,97.94672393798828
mp-aaaaadwu,91.13400268554688,88.99427032470703
mp-aaabioml,279.0320129394531,227.69747924804688
mp-aaaaaorn,46.250999450683594,40.63136291503906
mp-aaabxcdc,76.78500366210938,88.17654418945312
mp-aaaaaicb,29.187000274658203,57.99317169189453
mp-aaaaaeum,104.95800018310547,85.561767578125
mp-aaaaachn,120.16999816894531,117.73197937011719
mp-aaaaadwq,192.35299682617188,193.734130859375
mp-aaabxgnh,22.947999954223633,25.1036376953125
mp-aaaaaaba,25.860000610351562,22.789306640625
mp-aaacdobp,109.13500213623047,97.39917755126953
mp-aaabkpvj,8.859999656677246,16.194244384765625
mp-aaabgjyl,103.09400177001953,132.92372131347656
mp-aaacdnqw,62.465999603271484,81.23945617675781
mp-aaabxhab,70.36000061035156,62.30931091308594
mp-aaacdnvj,23.232999801635742,39.96110534667969
mp-aaabkpfd,37.87799835205078,51.53493881225586
mp-aaaaaezs,25.156999588012695,14.348304748535156
mp-aaabglif,7.2179999351501465,44.54901885986328
mp-aaaaacdx,73.48999786376953,54.9741096496582
mp-aaaabhxj,32.308998107910156,9.252365112304688
mp-aaabxdsn,91.14600372314453,80.6788330078125
mp-aaabxbzn,105.28600311279297,83.9091796875
mp-aaaabjtb,132.88400268554688,96.13034057617188
mp-aaacdpys,121.2030029296875,90.79375457763672
mp-aaabxghl,3.4600000381469727,65.22422790527344
mp-aaaaafmg,52.32099914550781,62.68252944946289
mp-aaabxgbp,137.7220001220703,143.959716796875
mp-aaabfnph,61.10200119018555,63.2789306640625
mp-aaaaaink,62.702999114990234,77.67313385009766
mp-aaacfkzw,207.31199645996094,177.76405334472656
mp-aaaaaqqq,98.05699920654297,108.95301055908203
mp-aaaaaann,164.81900024414062,154.73309326171875
mp-aaaaacxd,113.48300170898438,112.29366302490234
mp-aaaabsmm,5.0289998054504395,44.22899627685547
mp-aaaabtqq,240.53500366210938,218.15371704101562
mp-aaaaalsn,111.03099822998047,77.99017333984375
