cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaabghvo,19.600,19.326,0.274,11.970,15.643,3.673
mp-aaabghvz,55.178,75.292,20.114,28.511,34.299,5.788
mp-aaabghwi,18.143,39.011,20.868,8.669,6.784,1.885
mp-aaabghwl,317.793,203.751,114.042,121.476,124.486,3.010
mp-aaabghwn,169.339,181.959,12.620,88.942,85.508,3.434
mp-aaabghwo,188.959,236.188,47.229,52.506,62.277,9.771
mp-aaabghxf,164.340,197.665,33.325,68.938,69.568,0.630
mp-aaabghxh,103.239,82.711,20.528,40.154,44.679,4.525
mp-aaabghxj,157.981,161.985,4.004,105.514,103.897,1.617
mp-aaabghxz,60.474,58.900,1.574,20.019,15.707,4.312
mp-aaabghyt,79.620,80.049,0.429,38.108,41.315,3.207
mp-aaabghyu,102.384,87.686,14.698,55.871,57.640,1.769
mp-aaabghyv,5.005,57.129,52.124,1.812,8.944,7.132
mp-aaabghzd,13.342,44.840,31.498,10.704,15.746,5.042
mp-aaabghze,97.913,106.407,8.494,52.411,53.261,0.850
mp-aaabghzs,85.973,63.003,22.970,55.643,46.307,9.336
mp-aaabgiab,91.876,75.974,15.902,71.729,74.037,2.308
mp-aaabgiac,136.248,129.014,7.234,146.834,102.449,44.385
mp-aaabgiaq,147.225,130.973,16.252,53.657,43.398,10.259
mp-aaabgiax,154.502,143.877,10.625,77.392,63.905,13.487
mp-aaabgibf,185.606,154.373,31.233,169.219,135.122,34.096
mp-aaabgibt,90.698,189.525,98.827,70.150,48.390,21.760
mp-aaabgibx,113.668,116.308,2.640,80.368,84.002,3.634
mp-aaabgibz,58.469,59.485,1.016,17.944,21.165,3.221
mp-aaabgicl,62.237,132.958,70.721,-19.284,-16.118,3.166
mp-aaabgicp,148.829,167.115,18.286,88.001,62.644,25.357
mp-aaabgicu,83.107,71.373,11.734,25.976,31.044,5.068
mp-aaabgidh,332.992,232.851,100.141,143.971,216.789,72.818
mp-aaabgidl,147.400,148.889,1.489,78.001,94.795,16.794
mp-aaabgiee,12.107,-17.384,29.491,4.310,3.741,0.569
mp-aaabgifl,199.836,177.240,22.596,78.329,94.465,16.136
mp-aaabgifm,103.041,108.239,5.198,49.663,47.230,2.433
mp-aaabgiga,192.916,158.039,34.877,107.540,128.816,21.276
mp-aaabgigg,5.829,22.056,16.227,2.043,5.194,3.151
mp-aaabgigj,21.390,17.811,3.579,11.983,12.485,0.502
mp-aaabgigk,118.137,136.489,18.352,70.637,58.984,11.653
mp-aaabgigs,158.674,147.722,10.952,66.883,56.677,10.206
mp-aaabgigw,13.935,28.519,14.584,6.536,11.691,5.155
mp-aaabgihk,27.708,32.528,4.820,15.224,18.568,3.344
mp-aaabgiih,124.803,155.245,30.442,85.444,91.128,5.684
mp-aaabgiis,65.414,82.447,17.033,36.834,15.934,20.900
mp-aaabgiiv,75.979,88.369,12.390,24.038,15.213,8.825
mp-aaabgijb,80.058,151.698,71.640,-8.980,-52.342,43.362
mp-aaabgijd,424.186,196.061,228.125,114.384,122.640,8.256
mp-aaabgijj,175.520,144.492,31.028,68.222,59.731,8.491
mp-aaabgijv,123.670,147.594,23.924,88.753,97.644,8.891
mp-aaabgikn,73.313,102.178,28.865,34.329,46.619,12.290
mp-aaabgill,21.386,20.658,0.728,10.643,8.272,2.371
mp-aaabgiln,81.431,73.773,7.658,20.018,16.200,3.818
mp-aaabgims,26.359,85.178,58.819,14.238,14.255,0.017
mp-aaabgimu,68.719,69.874,1.155,30.316,37.037,6.721
mp-aaabgimz,54.380,53.792,0.588,39.121,37.008,2.113
mp-aaabgini,167.183,199.909,32.726,48.099,39.456,8.643
mp-aaabgipc,102.154,95.415,6.739,56.499,58.219,1.720
mp-aaabgipd,8.158,21.042,12.884,4.290,7.828,3.538
mp-aaabgipp,2.605,14.854,12.249,0.798,2.136,1.338
mp-aaabgiqc,127.241,169.287,42.046,,,
mp-aaabgiqn,83.509,92.069,8.560,51.780,41.356,10.424
mp-aaabgiqr,20.169,20.380,0.211,10.762,10.022,0.740
mp-aaabgiqy,64.021,76.654,12.633,30.440,34.833,4.393
mp-aaabgirc,13.289,5.031,8.258,6.919,6.446,0.473
mp-aaabgire,118.035,211.253,93.218,88.909,68.324,20.585
mp-aaabgirl,72.375,59.453,12.922,39.943,46.046,6.103
mp-aaabgiry,62.938,73.112,10.174,23.069,25.702,2.633
mp-aaabgisl,171.865,190.081,18.216,85.681,80.011,5.670
mp-aaabgism,65.708,62.339,3.369,31.924,28.364,3.560
mp-aaabgisu,144.455,136.892,7.563,118.841,140.646,21.805
mp-aaabgisz,10.429,-6.636,17.065,4.995,6.782,1.787
mp-aaabgitd,145.788,185.667,39.879,30.894,34.011,3.117
mp-aaabgitl,137.541,172.511,34.970,-45.192,-36.032,9.160
mp-aaabgitm,25.147,180.638,155.491,18.845,32.530,13.685
mp-aaabgitn,17.043,27.044,10.001,8.660,11.760,3.100
mp-aaabgitp,64.817,59.010,5.807,31.014,40.724,9.710
mp-aaabgitu,99.195,90.775,8.420,47.371,47.445,0.074
mp-aaabgiul,158.852,165.391,6.539,76.801,91.435,14.634
mp-aaabgiuw,56.091,69.719,13.628,31.575,26.126,5.449
mp-aaabgiuy,180.697,223.349,42.652,145.697,149.444,3.747
mp-aaabgivc,3.863,38.483,34.620,2.127,8.841,6.714
mp-aaabgive,36.808,52.092,15.284,-2.408,10.951,13.359
mp-aaabgivm,53.944,60.382,6.438,22.466,18.596,3.870
mp-aaabgivq,90.986,81.095,9.891,44.751,40.702,4.049
mp-aaabgivs,31.163,46.397,15.234,23.614,26.523,2.909
mp-aaabgivz,72.297,68.611,3.686,32.054,24.773,7.281
mp-aaabgiwh,75.799,89.432,13.633,31.014,31.422,0.408
mp-aaabgiwm,66.363,62.416,3.947,29.879,26.952,2.927
mp-aaabgiwq,16.079,36.709,20.630,8.573,1.210,7.363
mp-aaabgiws,93.554,82.564,10.990,30.235,43.876,13.641
mp-aaabgixi,79.019,84.914,5.895,41.354,42.213,0.859
mp-aaabgiyc,34.609,31.920,2.689,19.365,18.753,0.612
mp-aaabgiyf,90.623,79.182,11.441,44.997,61.425,16.428
mp-aaabgiyg,82.722,103.582,20.860,-21.834,-18.900,2.934
mp-aaabgizp,117.639,126.984,9.345,78.133,104.792,26.659
mp-aaabgizt,150.780,168.835,18.055,113.309,115.989,2.680
mp-aaabgjaa,11.606,9.584,2.022,5.881,11.006,5.125
mp-aaabgjau,21.274,-2.263,23.537,7.604,4.798,2.806
mp-aaabgjav,66.646,80.520,13.874,19.356,-4.006,23.362
mp-aaabgjaz,164.005,171.439,7.434,132.338,120.008,12.330
mp-aaabgjbc,29.552,29.351,0.201,13.901,11.628,2.273
mp-aaabgjbn,171.945,160.029,11.917,99.601,102.787,3.186
mp-aaabgjbo,208.857,242.524,33.667,195.607,162.911,32.696
mp-aaabgjbs,16.051,50.462,34.411,6.436,-8.223,14.659
mp-aaabgjbx,97.069,100.312,3.243,68.271,54.043,14.228
mp-aaabgjcq,1.314,5.795,4.481,10.918,6.883,4.035
mp-aaabgjct,79.768,68.527,11.241,30.456,27.930,2.526
mp-aaabgjcy,24.623,152.253,127.630,12.548,37.043,24.495
mp-aaabgjdb,210.961,197.307,13.654,162.768,130.589,32.179
mp-aaabgjdc,85.394,78.539,6.855,22.155,14.819,7.336
mp-aaabgjde,17.315,33.967,16.652,9.009,11.277,2.268
mp-aaabgjdn,119.966,109.597,10.369,97.442,94.079,3.363
mp-aaabgjdq,52.755,79.214,26.459,16.667,-8.347,25.014
mp-aaabgjdz,213.208,120.214,92.994,188.038,193.139,5.101
mp-aaabgjee,152.212,158.102,5.890,43.587,39.483,4.104
mp-aaabgjek,178.590,198.623,20.033,48.129,52.109,3.980
mp-aaabgjel,92.061,96.488,4.427,53.078,36.869,16.209
mp-aaabgjeq,198.395,193.056,5.339,72.282,76.600,4.318
mp-aaabgjfi,55.102,55.920,0.818,17.113,23.374,6.261
mp-aaabgjfk,213.229,120.147,93.082,187.484,193.085,5.601
mp-aaabgjfp,24.544,31.958,7.414,14.694,17.417,2.723
mp-aaabgjfq,29.053,61.117,32.064,11.850,14.053,2.203
mp-aaabgjfz,193.107,209.521,16.414,121.043,93.832,27.211
mp-aaabgjgb,153.522,168.640,15.118,80.006,77.155,2.851
mp-aaabgjgp,135.088,126.871,8.217,65.247,57.501,7.746
mp-aaabgjgx,42.528,38.452,4.076,25.536,23.903,1.633
mp-aaabgjgy,213.095,120.212,92.883,188.173,193.170,4.997
mp-aaabgjhh,98.022,133.081,35.059,35.115,66.658,31.543
mp-aaabgjhn,175.556,159.581,15.975,81.744,71.655,10.089
mp-aaabgjhu,106.136,103.604,2.532,83.347,78.009,5.338
mp-aaabgjhv,72.272,69.525,2.747,24.328,16.385,7.943
mp-aaabgjib,126.743,173.116,46.373,81.322,93.055,11.733
mp-aaabgjil,213.254,120.118,93.136,186.767,193.046,6.279
mp-aaabgjiw,55.534,91.860,36.326,19.911,22.921,3.010
mp-aaabgjix,36.261,67.667,31.406,17.982,16.783,1.199
mp-aaabgjkn,112.457,70.287,42.170,75.306,62.910,12.396
mp-aaabgjkq,181.550,206.920,25.370,90.151,99.955,9.804
mp-aaabgjlb,228.181,237.954,9.773,,,
mp-aaabgjle,112.835,210.095,97.260,71.286,67.375,3.911
mp-aaabgjlh,28.583,49.785,21.202,18.694,24.186,5.492
mp-aaabgjlv,87.230,105.640,18.410,21.466,16.700,4.766
mp-aaabgjlz,144.936,124.569,20.367,154.988,125.754,29.234
mp-aaabgjmq,56.128,43.582,12.546,17.381,-13.840,31.221
mp-aaabgjmu,3.432,61.040,57.608,2.310,10.410,8.100
mp-aaabgjnl,87.502,68.287,19.215,45.969,34.953,11.016
mp-aaabgjnm,16.146,27.337,11.191,9.403,14.563,5.160
mp-aaabgjnn,190.714,214.799,24.085,69.364,135.727,66.363
mp-aaabgjoa,102.492,91.916,10.576,30.541,23.130,7.411
mp-aaabgjol,105.879,111.639,5.760,17.490,21.053,3.563
mp-aaabgjop,44.396,51.820,7.424,26.141,24.729,1.412
mp-aaabgjov,305.721,178.158,127.563,108.524,115.314,6.790
mp-aaabgjpc,112.073,96.221,15.852,34.946,45.251,10.305
mp-aaabgjpg,134.036,123.487,10.549,144.017,107.748,36.269
mp-aaabgjpi,12.360,23.550,11.190,5.031,11.433,6.402
mp-aaabgjpl,63.889,62.806,1.083,17.957,9.606,8.351
mp-aaabgjpo,98.377,74.871,23.506,25.385,13.007,12.378
mp-aaabgjpz,71.524,87.425,15.901,33.339,32.911,0.428
mp-aaabgjqe,56.451,69.373,12.922,12.175,13.533,1.358
mp-aaabgjqi,154.034,126.529,27.505,82.948,74.737,8.211
mp-aaabgjrq,63.562,55.100,8.462,28.942,29.169,0.227
mp-aaabgjrz,104.921,133.131,28.210,9.443,39.790,30.347
mp-aaabgjsh,190.181,183.607,6.574,129.360,135.284,5.924
mp-aaabgjsi,186.261,203.083,16.822,55.113,52.111,3.002
mp-aaabgjsx,47.111,75.696,28.585,12.714,18.276,5.562
mp-aaabgjsy,4.940,92.061,87.121,1.982,1.172,0.810
mp-aaabgjth,5.123,34.721,29.598,3.140,1.721,1.419
mp-aaabgjti,36.731,39.757,3.026,14.436,21.515,7.079
mp-aaabgjts,10.022,-15.536,25.558,4.644,6.430,1.786
mp-aaabgjus,70.274,95.663,25.389,14.097,9.684,4.413
mp-aaabgjve,7.646,-10.918,18.564,3.865,5.529,1.664
mp-aaabgjvl,34.696,32.741,1.955,19.881,29.491,9.610
mp-aaabgjwb,164.779,172.036,7.257,99.379,104.061,4.682
mp-aaabgjwp,40.607,45.124,4.517,6.856,19.462,12.606
mp-aaabgjws,32.654,57.849,25.195,21.329,25.109,3.780
mp-aaabgjxa,28.003,50.188,22.184,11.553,22.143,10.590
mp-aaabgjxg,155.153,152.789,2.364,60.691,62.574,1.883
mp-aaabgjxl,39.204,33.919,5.285,9.347,15.900,6.553
mp-aaabgjxo,156.676,223.772,67.096,129.394,130.522,1.128
mp-aaabgjyj,10.788,3.042,7.746,5.438,4.974,0.464
mp-aaabgjyl,103.094,132.924,29.830,38.589,26.743,11.846
mp-aaabgjym,7.644,62.753,55.109,4.523,10.506,5.983
mp-aaabgjyr,3.613,23.835,20.222,2.172,0.856,1.316
mp-aaabgjzb,282.104,283.508,1.404,142.488,137.035,5.453
mp-aaabgjze,36.971,32.643,4.328,23.429,22.042,1.387
mp-aaabgkae,134.026,125.690,8.336,48.827,56.035,7.208
mp-aaabgkaf,-0.000,91.359,91.359,8.705,37.335,28.630
mp-aaabgkam,27.800,40.728,12.928,11.850,8.952,2.898
mp-aaabgkbc,173.521,215.447,41.926,48.395,32.778,15.617
mp-aaabgkbk,356.271,282.196,74.075,23.776,70.610,46.834
mp-aaabgkcd,186.785,151.678,35.107,89.169,109.196,20.027
mp-aaabgkcf,200.678,146.398,54.280,65.069,57.769,7.300
mp-aaabgkcg,272.357,271.444,0.913,117.569,123.693,6.124
mp-aaabgkcv,69.824,88.677,18.853,27.622,3.602,24.020
mp-aaabgkcx,28.687,37.810,9.123,19.747,21.658,1.911
mp-aaabgkda,278.729,304.683,25.954,,,
mp-aaabgkec,93.548,89.345,4.203,47.963,56.853,8.890
mp-aaabgked,194.761,177.724,17.037,153.362,89.247,64.115
mp-aaabgkeo,94.670,113.388,18.718,47.979,81.045,33.066
mp-aaabgkfj,61.911,73.930,12.019,17.812,35.066,17.254
mp-aaabgkfw,150.780,152.352,1.572,109.355,117.312,7.957
mp-aaabgkfy,38.568,47.332,8.764,15.146,8.803,6.343
mp-aaabgkgq,136.579,135.960,0.619,150.500,107.676,42.824
mp-aaabgkgs,154.290,149.382,4.908,26.551,42.208,15.657
mp-aaabgkhc,276.937,344.091,67.154,126.510,143.320,16.810
mp-aaabgkhj,66.312,70.027,3.715,33.994,40.217,6.223
mp-aaabgkhl,92.155,110.925,18.770,55.971,60.543,4.572
mp-aaabgkhw,36.665,41.406,4.741,27.584,24.142,3.442
mp-aaabgkic,153.930,211.522,57.592,43.728,60.441,16.713
mp-aaabgkig,71.161,70.432,0.729,43.099,38.525,4.574
mp-aaabgkii,37.779,87.966,50.187,28.456,42.571,14.115
mp-aaabgkiq,95.263,210.107,114.844,62.899,67.385,4.486
mp-aaabgkix,62.324,78.680,16.356,38.547,18.746,19.801
mp-aaabgkja,35.093,40.826,5.733,14.647,19.695,5.048
mp-aaabgkju,92.140,103.282,11.142,40.519,41.950,1.431
mp-aaabgkjy,196.324,232.520,36.196,184.076,146.207,37.869
mp-aaabgkkg,218.608,184.228,34.380,169.943,158.676,11.267
mp-aaabgkle,169.788,193.322,23.534,66.041,83.913,17.872
mp-aaabgklg,8.691,30.258,21.567,5.017,9.672,4.655
mp-aaabgkls,94.876,104.414,9.538,27.788,36.596,8.808
mp-aaabgkmh,120.245,129.480,9.235,37.576,37.454,0.122
mp-aaabgkms,137.141,128.348,8.793,115.490,135.809,20.319
mp-aaabgkmt,77.414,84.583,7.169,40.912,39.099,1.813
mp-aaabgkmw,24.515,26.403,1.888,-20.547,17.121,37.668
mp-aaabgknf,31.265,23.610,7.655,22.911,22.462,0.449
mp-aaabgkno,93.820,56.187,37.633,57.902,33.014,24.888
mp-aaabgkns,9.584,16.961,7.377,4.436,3.090,1.346
mp-aaabgkoc,120.192,122.041,1.849,30.562,22.787,7.775
mp-aaabgkol,435.315,358.026,77.289,,,
mp-aaabgkom,225.648,225.118,0.530,164.088,148.903,15.185
mp-aaabgkoz,35.201,97.240,62.039,11.831,16.099,4.268
mp-aaabgkpl,40.401,44.748,4.347,20.482,18.060,2.422
mp-aaabgkpm,253.202,206.412,46.790,109.706,60.215,49.491
mp-aaabgkps,47.172,56.320,9.148,29.440,29.934,0.494
mp-aaabgkpt,176.446,183.131,6.685,101.152,107.115,5.963
mp-aaabgkqc,2.998,20.695,17.697,-11.963,-7.510,4.453
mp-aaabgkqq,186.810,164.512,22.298,65.612,59.847,5.765
mp-aaabgkqu,53.320,45.043,8.277,22.156,19.144,3.012
mp-aaabgkrf,18.005,73.242,55.237,6.919,4.623,2.296
mp-aaabgksc,19.078,50.681,31.603,10.885,28.241,17.356
mp-aaabgksi,58.365,77.225,18.860,37.974,42.776,4.802
mp-aaabgksl,104.291,86.234,18.057,59.306,43.866,15.440
mp-aaabgkso,106.913,116.497,9.584,49.656,59.858,10.202
mp-aaabgkst,8.299,47.850,39.551,5.361,23.707,18.346
mp-aaabgksx,107.880,117.711,9.831,16.267,23.950,7.683
mp-aaabgksz,58.055,82.228,24.173,-72.249,2.617,74.866
mp-aaabgktl,140.681,119.976,20.705,70.203,82.642,12.439
mp-aaabgktw,234.145,211.720,22.425,105.465,93.116,12.349
mp-aaabgkum,73.070,77.131,4.061,41.622,39.537,2.085
mp-aaabgkuz,145.156,137.471,7.685,19.552,45.309,25.757
mp-aaabgkwl,102.592,72.246,30.346,59.186,79.536,20.350
mp-aaabgkwp,99.200,99.461,0.261,46.202,40.819,5.383
mp-aaabgkwv,132.434,130.226,2.208,24.612,39.283,14.671
mp-aaabgkwy,52.042,60.780,8.738,35.794,41.491,5.697
mp-aaabgkxm,114.239,185.405,71.166,-78.984,-12.592,66.392
mp-aaabgkxn,320.671,307.241,13.430,209.293,201.241,8.052
mp-aaabgkxr,14.215,7.386,6.829,6.050,7.498,1.448
mp-aaabgkxz,183.660,184.930,1.270,108.940,108.687,0.253
mp-aaabgkyr,107.034,81.317,25.717,55.298,42.336,12.962
mp-aaabgkys,75.321,74.464,0.857,44.076,38.697,5.379
mp-aaabgkyv,109.290,115.629,6.339,59.100,33.833,25.267
mp-aaabgkzg,118.324,109.926,8.398,53.401,43.081,10.320
mp-aaabgkzh,29.691,47.477,17.786,20.993,32.974,11.981
mp-aaabgkzp,16.217,7.166,9.051,9.422,15.083,5.661
mp-aaabglad,58.177,64.486,6.309,32.583,27.803,4.780
mp-aaabglah,195.322,176.817,18.505,96.283,99.866,3.583
mp-aaabglas,39.521,44.818,5.297,20.557,18.774,1.783
mp-aaabglbw,122.683,135.309,12.626,18.020,49.312,31.292
mp-aaabglch,80.275,68.800,11.475,46.353,46.570,0.217
mp-aaabglcl,168.532,109.254,59.278,79.991,74.637,5.354
mp-aaabgldo,9.581,39.535,29.954,4.594,4.656,0.062
mp-aaabglec,153.813,116.639,37.174,81.693,76.076,5.617
mp-aaabgler,226.573,202.025,24.548,118.704,119.954,1.250
mp-aaabglfd,105.110,110.963,5.853,57.151,63.994,6.843
mp-aaabglfe,311.258,276.566,34.692,,,
mp-aaabglfk,43.271,39.426,3.845,36.360,31.207,5.153
mp-aaabglfq,77.685,103.379,25.694,26.578,33.746,7.168
mp-aaabglfu,47.518,59.459,11.941,28.668,26.728,1.940
mp-aaabglha,35.377,33.251,2.126,26.280,15.484,10.796
mp-aaabglhy,189.750,212.411,22.661,122.916,74.208,48.708
mp-aaabglif,7.218,44.549,37.331,4.377,5.629,1.252
mp-aaabglip,47.913,58.623,10.710,24.585,29.209,4.624
mp-aaabglir,65.917,66.231,0.314,38.077,36.162,1.915
mp-aaabgliv,42.562,39.719,2.843,33.657,27.807,5.850
mp-aaabglix,13.233,16.258,3.025,0.461,3.532,3.071
mp-aaabglja,185.265,180.400,4.865,76.705,73.285,3.420
mp-aaabgljk,309.637,213.693,95.944,144.082,168.031,23.949
mp-aaabgljl,100.689,105.178,4.489,23.960,14.492,9.468
mp-aaabglju,29.287,53.908,24.621,16.950,24.491,7.541
mp-aaabglki,8.869,44.412,35.543,6.081,5.667,0.414
mp-aaabglkm,7.634,49.451,41.817,1.239,3.348,2.109
mp-aaabglkw,56.461,68.670,12.209,39.274,45.541,6.267
mp-aaabgllb,274.597,236.539,38.058,167.557,172.473,4.916
mp-aaabglld,22.365,153.597,131.232,16.412,25.598,9.186
mp-aaabgllo,7.958,1.216,6.742,-12.477,7.408,19.885
mp-aaabglls,2.114,14.106,11.992,1.935,10.132,8.197
mp-aaabgllv,-0.000,71.566,71.566,11.205,41.034,29.829
mp-aaabgllz,96.855,92.881,3.974,38.817,22.374,16.443
mp-aaabglmq,106.781,81.647,25.134,50.269,46.019,4.250
mp-aaabglmr,52.094,93.373,41.279,15.119,5.278,9.841
mp-aaabglms,47.429,52.539,5.110,24.024,30.075,6.051
mp-aaabglmt,160.452,147.271,13.181,43.074,42.621,0.453
mp-aaabglnh,31.336,38.102,6.766,21.657,15.340,6.317
mp-aaabglnn,5.717,28.654,22.937,3.834,11.204,7.370
mp-aaabglnr,22.345,5.333,17.012,12.431,6.983,5.448
mp-aaabglnx,21.662,31.556,9.894,9.130,2.197,6.933
mp-aaabgloa,12.883,75.667,62.784,8.631,8.036,0.595
mp-aaabgloy,12.210,49.675,37.465,5.580,9.464,3.884
mp-aaabglpb,9.627,59.592,49.965,6.587,6.039,0.548
mp-aaabglpo,48.670,70.568,21.898,23.537,27.894,4.357
mp-aaabglps,106.664,87.681,18.983,46.251,33.339,12.912
mp-aaabglqb,1.204,29.908,28.704,0.344,6.339,5.995
mp-aaabglqc,3.452,43.857,40.405,2.447,8.561,6.114
mp-aaabglqd,210.570,198.524,12.046,114.096,120.017,5.921
mp-aaabglqg,34.353,58.730,24.377,15.324,17.659,2.335
mp-aaabglqj,164.794,151.375,13.419,59.837,83.416,23.579
mp-aaabglqt,17.864,9.026,8.838,7.948,9.655,1.707
mp-aaabglry,191.427,210.837,19.410,,,
mp-aaabglss,51.714,81.637,29.923,11.215,2.228,8.987
mp-aaabgltp,34.489,59.563,25.074,21.164,19.486,1.678
mp-aaabgltr,19.840,31.970,12.130,9.195,11.867,2.672
mp-aaabgluv,67.033,70.356,3.323,50.750,53.091,2.341
mp-aaabglve,4.411,14.569,10.158,0.321,5.222,4.901
mp-aaabglvq,255.669,172.474,83.195,93.792,114.234,20.442
mp-aaabglvx,6.794,20.919,14.125,3.143,7.892,4.749
mp-aaabglwm,114.468,100.831,13.637,42.308,37.731,4.577
mp-aaabglwo,235.627,299.631,64.004,10.217,86.749,76.532
mp-aaabglwt,42.656,31.166,11.490,20.960,18.030,2.930
mp-aaabglwu,180.839,114.415,66.424,23.948,29.823,5.875
mp-aaabglxa,16.063,-0.172,16.235,11.708,10.567,1.141
mp-aaabglxr,187.603,203.487,15.884,53.794,77.513,23.719
mp-aaabglxt,51.695,45.697,5.998,40.529,31.795,8.734
mp-aaabglxz,221.340,189.848,31.492,97.022,104.905,7.883
mp-aaabglyo,10.273,15.616,5.343,7.752,6.651,1.101
mp-aaabglys,0.643,59.634,58.991,0.268,8.973,8.705
mp-aaabglzk,87.044,107.519,20.475,4.657,31.560,26.903
mp-aaabglzu,23.382,70.113,46.731,3.498,16.325,12.827
mp-aaabglzz,38.486,42.914,4.428,6.979,3.894,3.085
mp-aaabgmaj,135.276,135.983,0.707,114.390,140.856,26.466
mp-aaabgmak,160.356,154.448,5.908,98.512,103.583,5.071
mp-aaabgman,199.865,167.417,32.449,38.258,95.432,57.174
mp-aaabgmay,4.479,93.724,89.245,2.060,1.137,0.923
mp-aaabgmbi,75.835,61.686,14.149,48.163,28.532,19.631
mp-aaabgmbv,27.743,44.591,16.848,10.092,8.294,1.798
mp-aaabgmci,327.425,328.317,0.892,185.363,194.269,8.906
mp-aaabgmcp,78.371,68.080,10.291,18.309,17.443,0.866
mp-aaabgmdk,57.536,57.601,0.065,28.736,13.293,15.443
mp-aaabgmej,44.169,46.791,2.622,1.523,31.274,29.751
mp-aaabgmew,212.391,227.655,15.264,51.030,62.576,11.546
mp-aaabgmez,159.381,163.305,3.924,78.332,56.313,22.019
mp-aaabgmfd,29.211,48.042,18.831,18.994,23.157,4.163
mp-aaabgmfj,67.825,63.254,4.571,21.183,14.846,6.337
mp-aaabgmfk,264.389,251.384,13.005,91.366,90.700,0.666
mp-aaabgmfm,48.347,75.166,26.819,17.093,18.247,1.154
mp-aaabgmfp,72.999,67.258,5.741,28.849,23.845,5.004
mp-aaabgmfr,114.120,96.017,18.103,37.008,33.683,3.325
mp-aaabgmfy,177.227,157.936,19.291,45.456,46.994,1.538
mp-aaabgmgh,65.980,45.905,20.076,36.511,31.502,5.009
mp-aaabgmgn,161.564,147.131,14.433,51.204,67.135,15.931
mp-aaabgmgw,3.502,18.658,15.156,2.302,8.471,6.169
mp-aaabgmhs,58.179,81.055,22.876,38.466,47.012,8.546
mp-aaabgmhv,0.823,-9.681,10.504,0.866,6.123,5.257
mp-aaabgmhx,39.227,34.589,4.638,13.664,26.122,12.458
mp-aaabgmhz,170.078,140.163,29.915,85.959,72.675,13.284
mp-aaabgmia,0.028,-42.545,42.573,0.015,1.695,1.680
mp-aaabgmir,83.946,53.271,30.675,39.309,36.084,3.225
mp-aaabgmit,39.487,43.484,3.997,29.927,27.320,2.607
mp-aaabgmix,30.790,46.424,15.634,13.125,16.659,3.534
mp-aaabgmjg,196.908,188.911,7.997,156.611,140.080,16.531
mp-aaabgmji,5.733,-18.665,24.398,1.421,-1.526,2.947
mp-aaabgmjn,213.212,120.135,93.077,187.261,193.065,5.804
mp-aaabgmkh,181.710,109.292,72.418,-15.965,-9.023,6.942
mp-aaabgmks,76.355,99.744,23.389,58.940,37.593,21.347
mp-aaabgmkw,179.263,170.505,8.758,8.617,4.345,4.272
mp-aaabgmlc,158.423,137.205,21.218,71.316,66.607,4.709
mp-aaabgmlf,50.645,52.567,1.922,28.861,25.026,3.835
mp-aaabgmlh,43.315,126.408,83.093,25.056,37.053,11.997
mp-aaabgmlp,130.309,135.993,5.684,65.190,46.334,18.856
mp-aaabgmne,1.958,13.815,11.857,1.478,-2.247,3.725
mp-aaabgmnj,15.624,-15.665,31.289,7.040,6.519,0.521
mp-aaabgmno,56.741,76.217,19.476,12.660,17.777,5.117
mp-aaabgmnr,98.691,87.779,10.912,48.370,45.900,2.470
mp-aaabgmnw,167.858,158.948,8.910,56.355,48.980,7.375
mp-aaabgmoc,20.171,35.416,15.245,9.206,13.735,4.529
mp-aaabgmoe,60.156,72.326,12.170,-94.645,-8.286,86.359
mp-aaabgmoo,5.603,85.800,80.197,3.946,10.016,6.070
mp-aaabgmop,203.067,147.698,55.369,55.616,61.694,6.078
mp-aaabgmow,17.340,36.058,18.718,11.654,12.776,1.122
mp-aaabgmpb,14.860,15.910,1.050,6.203,9.243,3.040
mp-aaabgmpq,13.822,4.765,9.057,13.772,8.120,5.652
mp-aaabgmqa,274.968,258.728,16.240,88.088,85.035,3.053
mp-aaabgmqd,239.813,215.865,23.948,85.342,81.137,4.205
mp-aaabgmqz,213.186,120.165,93.021,187.274,193.108,5.834
mp-aaabgmrf,138.262,128.042,10.220,107.940,92.925,15.015
mp-aaabgmrm,41.942,82.518,40.576,22.499,33.024,10.525
mp-aaabgmss,133.935,129.704,4.231,41.898,38.301,3.597
mp-aaabgmsv,11.162,92.546,81.384,9.905,25.073,15.168
mp-aaabgmsx,5.865,92.159,86.294,3.473,4.949,1.476
mp-aaabgmtb,62.104,60.592,1.512,28.522,27.647,0.875
mp-aaabgmtd,204.223,219.735,15.512,50.000,59.973,9.973
mp-aaabgmtg,164.527,234.999,70.472,93.348,108.250,14.902
mp-aaabgmtp,117.921,108.482,9.439,82.612,95.380,12.768
mp-aaabgmtv,57.047,54.697,2.350,21.515,19.740,1.775
mp-aaabgmuh,175.942,179.128,3.186,101.432,103.233,1.801
mp-aaabgmvg,8.913,101.393,92.480,5.459,10.456,4.997
mp-aaabgmvm,13.509,0.275,13.234,5.910,2.411,3.499
mp-aaabgmwg,10.949,24.025,13.076,5.833,4.174,1.659
mp-aaabgmwi,16.957,47.516,30.559,7.863,6.534,1.329
mp-aaabgmwk,225.583,199.405,26.178,110.559,75.300,35.259
mp-aaabgmwr,20.549,22.286,1.737,13.684,10.269,3.415
